ParamSet,Feature,Scaler,PCA_Var,Model,Dims_Retained,F1_Anomaly,Recall_Anomaly,Precision_Anomaly
feature_set_2,lbp_hsv_features,MinMax,0.9,Isolation Forest,388,0.12472160356347439,0.125,0.12444444444444444
feature_set_2,lbp_hsv_features,MinMax,0.9,HDBSCAN,388,0.012084592145015106,0.017857142857142856,0.0091324200913242
feature_set_2,lbp_hsv_features,MinMax,0.95,Isolation Forest,707,0.05790645879732739,0.05803571428571429,0.057777777777777775
feature_set_2,lbp_hsv_features,MinMax,0.95,HDBSCAN,707,0.18580645161290324,0.32142857142857145,0.1306715063520871
feature_set_2,lbp_hsv_features,MinMax,0.99,Isolation Forest,1410,0.013363028953229399,0.013392857142857142,0.013333333333333334
feature_set_2,lbp_hsv_features,MinMax,0.99,HDBSCAN,1410,0.11932773109243698,0.3169642857142857,0.07349896480331262
feature_set_2,lbp_hsv_features,Standard,0.9,Isolation Forest,723,0.017817371937639197,0.017857142857142856,0.017777777777777778
feature_set_2,lbp_hsv_features,Standard,0.9,HDBSCAN,723,0.0551611141452758,0.45089285714285715,0.029377545084351368
feature_set_2,lbp_hsv_features,Standard,0.95,Isolation Forest,1048,0.017817371937639197,0.017857142857142856,0.017777777777777778
feature_set_2,lbp_hsv_features,Standard,0.95,HDBSCAN,1048,0.05551232166018158,0.47767857142857145,0.029468465987331313
feature_set_2,lbp_hsv_features,Standard,0.99,Isolation Forest,1671,0.022271714922048998,0.022321428571428572,0.022222222222222223
feature_set_2,lbp_hsv_features,Standard,0.99,HDBSCAN,1671,0.060280970625798215,0.5267857142857143,0.03196965591980493
feature_set_2,hog_hsv_features,MinMax,0.9,Isolation Forest,3112,0.3028953229398664,0.30357142857142855,0.3022222222222222
feature_set_2,hog_hsv_features,MinMax,0.9,HDBSCAN,3112,0.5786516853932584,0.45982142857142855,0.7803030303030303
feature_set_2,hog_hsv_features,MinMax,0.95,Isolation Forest,4202,0.24944320712694878,0.25,0.24888888888888888
feature_set_2,hog_hsv_features,MinMax,0.95,HDBSCAN,4202,0.6038781163434903,0.48660714285714285,0.7956204379562044
feature_set_2,hog_hsv_features,MinMax,0.99,Isolation Forest,6714,0.155902004454343,0.15625,0.15555555555555556
feature_set_2,hog_hsv_features,MinMax,0.99,HDBSCAN,6714,0.6005509641873278,0.48660714285714285,0.7841726618705036
feature_set_2,hog_hsv_features,Standard,0.9,Isolation Forest,3839,0.062360801781737196,0.0625,0.06222222222222222
feature_set_2,hog_hsv_features,Standard,0.9,HDBSCAN,3839,0.2716049382716049,0.5892857142857143,0.17647058823529413
feature_set_2,hog_hsv_features,Standard,0.95,Isolation Forest,5145,0.05790645879732739,0.05803571428571429,0.057777777777777775
feature_set_2,hog_hsv_features,Standard,0.95,HDBSCAN,5145,0.2755741127348643,0.5892857142857143,0.17983651226158037
feature_set_2,hog_hsv_features,Standard,0.99,Isolation Forest,7787,0.07126948775055679,0.07142857142857142,0.07111111111111111
feature_set_2,hog_hsv_features,Standard,0.99,HDBSCAN,7787,0.26433430515063167,0.6071428571428571,0.168944099378882
feature_set_2,all_features,MinMax,0.9,Isolation Forest,3111,0.26280623608017817,0.26339285714285715,0.26222222222222225
feature_set_2,all_features,MinMax,0.9,HDBSCAN,3111,0.5901639344262295,0.48214285714285715,0.7605633802816901
feature_set_2,all_features,MinMax,0.95,Isolation Forest,4203,0.24053452115812918,0.24107142857142858,0.24
feature_set_2,all_features,MinMax,0.95,HDBSCAN,4203,0.585635359116022,0.4732142857142857,0.7681159420289855
feature_set_2,all_features,MinMax,0.99,Isolation Forest,6717,0.1514476614699332,0.15178571428571427,0.1511111111111111
feature_set_2,all_features,MinMax,0.99,HDBSCAN,6717,0.5983379501385041,0.48214285714285715,0.7883211678832117
feature_set_2,all_features,Standard,0.9,Isolation Forest,3838,0.053452115812917596,0.05357142857142857,0.05333333333333334
feature_set_2,all_features,Standard,0.9,HDBSCAN,3838,0.25472636815920396,0.5714285714285714,0.16389244558258642
feature_set_2,all_features,Standard,0.95,Isolation Forest,5145,0.035634743875278395,0.03571428571428571,0.035555555555555556
feature_set_2,all_features,Standard,0.95,HDBSCAN,5145,0.23822222222222222,0.5982142857142857,0.14872364039955605
feature_set_2,all_features,Standard,0.99,Isolation Forest,7789,0.0757238307349666,0.07589285714285714,0.07555555555555556
feature_set_2,all_features,Standard,0.99,HDBSCAN,7789,0.2573099415204678,0.5892857142857143,0.16458852867830423
feature_set_3,lbp_hsv_features,MinMax,0.9,Isolation Forest,39,0.0757238307349666,0.07589285714285714,0.07555555555555556
feature_set_3,lbp_hsv_features,MinMax,0.9,HDBSCAN,39,0.0,0.0,0.0
feature_set_3,lbp_hsv_features,MinMax,0.95,Isolation Forest,69,0.12026726057906459,0.12053571428571429,0.12
feature_set_3,lbp_hsv_features,MinMax,0.95,HDBSCAN,69,0.008264462809917356,0.004464285714285714,0.05555555555555555
feature_set_3,lbp_hsv_features,MinMax,0.99,Isolation Forest,153,0.066815144766147,0.06696428571428571,0.06666666666666667
feature_set_3,lbp_hsv_features,MinMax,0.99,HDBSCAN,153,0.009419152276295133,0.013392857142857142,0.007263922518159807
feature_set_3,lbp_hsv_features,Standard,0.9,Isolation Forest,85,0.017817371937639197,0.017857142857142856,0.017777777777777778
feature_set_3,lbp_hsv_features,Standard,0.9,HDBSCAN,85,0.08869179600886919,0.35714285714285715,0.05063291139240506
feature_set_3,lbp_hsv_features,Standard,0.95,Isolation Forest,118,0.013363028953229399,0.013392857142857142,0.013333333333333334
feature_set_3,lbp_hsv_features,Standard,0.95,HDBSCAN,118,0.092041147807255,0.3794642857142857,0.05237215033887862
feature_set_3,lbp_hsv_features,Standard,0.99,Isolation Forest,185,0.017817371937639197,0.017857142857142856,0.017777777777777778
feature_set_3,lbp_hsv_features,Standard,0.99,HDBSCAN,185,0.10380622837370242,0.4017857142857143,0.059602649006622516
feature_set_3,hog_hsv_features,MinMax,0.9,Isolation Forest,131,0.2806236080178174,0.28125,0.28
feature_set_3,hog_hsv_features,MinMax,0.9,HDBSCAN,131,0.5263157894736842,0.35714285714285715,1.0
feature_set_3,hog_hsv_features,MinMax,0.95,Isolation Forest,206,0.4365256124721604,0.4375,0.43555555555555553
feature_set_3,hog_hsv_features,MinMax,0.95,HDBSCAN,206,0.49158249158249157,0.32589285714285715,1.0
feature_set_3,hog_hsv_features,MinMax,0.99,Isolation Forest,420,0.47216035634743875,0.4732142857142857,0.4711111111111111
feature_set_3,hog_hsv_features,MinMax,0.99,HDBSCAN,420,0.5016722408026756,0.33482142857142855,1.0
feature_set_3,hog_hsv_features,Standard,0.9,Isolation Forest,182,0.19599109131403117,0.19642857142857142,0.19555555555555557
feature_set_3,hog_hsv_features,Standard,0.9,HDBSCAN,182,0.3548387096774194,0.29464285714285715,0.44594594594594594
feature_set_3,hog_hsv_features,Standard,0.95,Isolation Forest,281,0.14253897550111358,0.14285714285714285,0.14222222222222222
feature_set_3,hog_hsv_features,Standard,0.95,HDBSCAN,281,0.28336755646817247,0.3080357142857143,0.2623574144486692
feature_set_3,hog_hsv_features,Standard,0.99,Isolation Forest,501,0.10244988864142539,0.10267857142857142,0.10222222222222223
feature_set_3,hog_hsv_features,Standard,0.99,HDBSCAN,501,0.26501766784452296,0.33482142857142855,0.21929824561403508
feature_set_3,all_features,MinMax,0.9,Isolation Forest,132,0.35634743875278396,0.35714285714285715,0.35555555555555557
feature_set_3,all_features,MinMax,0.9,HDBSCAN,132,0.5165562913907285,0.3482142857142857,1.0
feature_set_3,all_features,MinMax,0.95,Isolation Forest,208,0.36080178173719374,0.36160714285714285,0.36
feature_set_3,all_features,MinMax,0.95,HDBSCAN,208,0.4864864864864865,0.32142857142857145,1.0
feature_set_3,all_features,MinMax,0.99,Isolation Forest,429,0.46770601336302897,0.46875,0.4666666666666667
feature_set_3,all_features,MinMax,0.99,HDBSCAN,429,0.48135593220338985,0.3169642857142857,1.0
