ParamSet,Feature,Scaler,PCA_Var,Model,Dims_Retained,F1_Anomaly,Recall_Anomaly,Precision_Anomaly
feature_set_7,all_features,MinMax,0.99,HDBSCAN,2845,0.7272727272727273,0.5714285714285714,1.0
feature_set_7,hog_hsv_features,MinMax,0.99,HDBSCAN,2836,0.7236467236467237,0.5669642857142857,1.0
feature_set_4,all_features,MinMax,0.99,HDBSCAN,2845,0.72,0.5625,1.0
feature_set_4,hog_hsv_features,MinMax,0.99,HDBSCAN,2837,0.7126436781609196,0.5535714285714286,1.0
feature_set_7,all_features,MinMax,0.95,HDBSCAN,1604,0.7052023121387283,0.5446428571428571,1.0
feature_set_7,hog_hsv_features,MinMax,0.95,HDBSCAN,1603,0.7014492753623188,0.5401785714285714,1.0
feature_set_7,hog_hsv_features,MinMax,0.9,HDBSCAN,1164,0.6976744186046512,0.5357142857142857,1.0
feature_set_4,hog_hsv_features,MinMax,0.95,HDBSCAN,1602,0.6938775510204082,0.53125,1.0
feature_set_7,all_features,MinMax,0.9,HDBSCAN,1164,0.6938775510204082,0.53125,1.0
feature_set_4,hog_hsv_features,MinMax,0.9,HDBSCAN,1163,0.6900584795321637,0.5267857142857143,1.0
feature_set_4,all_features,MinMax,0.95,HDBSCAN,1603,0.6900584795321637,0.5267857142857143,1.0
feature_set_1,hog_hsv_features,MinMax,0.99,HDBSCAN,1722,0.6823529411764706,0.5178571428571429,1.0
feature_set_4,all_features,MinMax,0.9,HDBSCAN,1163,0.6745562130177515,0.5089285714285714,1.0
feature_set_1,all_features,MinMax,0.99,HDBSCAN,1731,0.6706231454005934,0.5044642857142857,1.0
feature_set_1,all_features,MinMax,0.95,HDBSCAN,861,0.6586826347305389,0.4910714285714285,1.0
feature_set_1,hog_hsv_features,MinMax,0.95,HDBSCAN,859,0.6546546546546547,0.4866071428571428,1.0
feature_set_1,hog_hsv_features,MinMax,0.9,HDBSCAN,603,0.6546546546546547,0.4866071428571428,1.0
feature_set_1,all_features,MinMax,0.9,HDBSCAN,604,0.6465256797583081,0.4776785714285714,1.0
feature_set_2,hog_hsv_features,MinMax,0.95,HDBSCAN,4202,0.6038781163434903,0.4866071428571428,0.7956204379562044
feature_set_2,hog_hsv_features,MinMax,0.99,HDBSCAN,6714,0.6005509641873278,0.4866071428571428,0.7841726618705036
feature_set_2,all_features,MinMax,0.99,HDBSCAN,6717,0.5983379501385041,0.4821428571428571,0.7883211678832117
feature_set_2,all_features,MinMax,0.9,HDBSCAN,3111,0.5901639344262295,0.4821428571428571,0.7605633802816901
feature_set_2,all_features,MinMax,0.95,HDBSCAN,4203,0.585635359116022,0.4732142857142857,0.7681159420289855
feature_set_2,hog_hsv_features,MinMax,0.9,HDBSCAN,3112,0.5786516853932584,0.4598214285714285,0.7803030303030303
feature_set_1,hog_hsv_features,MinMax,0.95,Isolation Forest,859,0.5612472160356348,0.5625,0.56
feature_set_7,hog_hsv_features,Standard,0.9,HDBSCAN,1447,0.5567765567765568,0.6785714285714286,0.4720496894409938
feature_set_7,hog_hsv_features,Standard,0.95,HDBSCAN,1961,0.5471014492753623,0.6741071428571429,0.4603658536585366
feature_set_7,all_features,Standard,0.9,HDBSCAN,1447,0.5457943925233645,0.6517857142857143,0.4694533762057878
feature_set_1,all_features,MinMax,0.95,Isolation Forest,861,0.5389755011135857,0.5401785714285714,0.5377777777777778
feature_set_3,hog_hsv_features,MinMax,0.9,HDBSCAN,131,0.5263157894736842,0.3571428571428571,1.0
feature_set_3,all_features,MinMax,0.9,HDBSCAN,132,0.5165562913907285,0.3482142857142857,1.0
feature_set_7,all_features,Standard,0.95,HDBSCAN,1963,0.5160202360876898,0.6830357142857143,0.4146341463414634
feature_set_7,hog_hsv_features,Standard,0.99,HDBSCAN,3185,0.5104333868378812,0.7098214285714286,0.3984962406015037
feature_set_1,hog_hsv_features,MinMax,0.99,Isolation Forest,1722,0.5077951002227171,0.5089285714285714,0.5066666666666667
feature_set_7,all_features,Standard,0.99,HDBSCAN,3195,0.5040128410914928,0.7008928571428571,0.3934837092731829
feature_set_3,hog_hsv_features,MinMax,0.99,HDBSCAN,420,0.5016722408026756,0.3348214285714285,1.0
feature_set_1,all_features,MinMax,0.99,Isolation Forest,1731,0.4944320712694877,0.4955357142857143,0.4933333333333333
feature_set_4,hog_hsv_features,Standard,0.9,HDBSCAN,1447,0.4916201117318435,0.5892857142857143,0.4217252396166134
feature_set_3,hog_hsv_features,MinMax,0.95,HDBSCAN,206,0.4915824915824915,0.3258928571428571,1.0
feature_set_4,all_features,Standard,0.9,HDBSCAN,1447,0.4904942965779467,0.5758928571428571,0.4271523178807947
feature_set_4,hog_hsv_features,Standard,0.95,HDBSCAN,1962,0.4898710865561694,0.59375,0.4169278996865204
feature_set_3,all_features,MinMax,0.95,HDBSCAN,208,0.4864864864864865,0.3214285714285714,1.0
feature_set_3,all_features,MinMax,0.99,HDBSCAN,429,0.4813559322033898,0.3169642857142857,1.0
feature_set_1,all_features,Standard,0.9,HDBSCAN,781,0.4757033248081841,0.4151785714285714,0.5568862275449101
feature_set_4,all_features,Standard,0.95,HDBSCAN,1964,0.4756554307116105,0.5669642857142857,0.4096774193548387
feature_set_1,hog_hsv_features,Standard,0.9,HDBSCAN,780,0.4723618090452261,0.4196428571428571,0.5402298850574713
feature_set_7,hog_hsv_features,MinMax,0.95,Isolation Forest,1603,0.4721603563474387,0.4732142857142857,0.4711111111111111
feature_set_3,hog_hsv_features,MinMax,0.99,Isolation Forest,420,0.4721603563474387,0.4732142857142857,0.4711111111111111
feature_set_3,all_features,MinMax,0.99,Isolation Forest,429,0.4677060133630289,0.46875,0.4666666666666667
feature_set_4,all_features,Standard,0.99,HDBSCAN,3195,0.4673913043478261,0.5758928571428571,0.3932926829268293
feature_set_7,hog_hsv_features,MinMax,0.9,Isolation Forest,1164,0.4543429844097995,0.4553571428571428,0.4533333333333333
feature_set_4,hog_hsv_features,MinMax,0.95,Isolation Forest,1602,0.4498886414253897,0.4508928571428571,0.4488888888888889
feature_set_4,hog_hsv_features,Standard,0.99,HDBSCAN,3186,0.4474123539232053,0.5982142857142857,0.3573333333333333
feature_set_1,hog_hsv_features,MinMax,0.9,Isolation Forest,603,0.4409799554565701,0.4419642857142857,0.44
feature_set_1,all_features,MinMax,0.9,Isolation Forest,604,0.4409799554565701,0.4419642857142857,0.44
feature_set_3,hog_hsv_features,MinMax,0.95,Isolation Forest,206,0.4365256124721604,0.4375,0.4355555555555555
